timestamp,predicted_class,confidence,image_name,day_of_week,month
2024-10-04 09:04:48,mixed,0.9821323186590998,mixed_waste.jpg,Friday,October
2024-10-04 09:41:39,paper,0.9062234927922095,paper_waste.jpg,Friday,October
2024-10-04 09:46:04,glass,0.9685961665655058,broken_glass.jpg,Friday,October
2024-10-04 11:17:57,paper,0.9436863691112166,cardboard_boxes.jpg,Friday,October
2024-10-04 14:30:12,organic,0.8934603241262778,food_waste.jpg,Friday,October
2024-10-04 14:57:40,clothes,0.9140633807759109,old_clothes.jpg,Friday,October
2024-10-04 16:58:53,mixed,0.8862288426162883,mixed_waste.jpg,Friday,October
2024-10-04 17:28:41,clothes,0.9364247831396646,old_clothes.jpg,Friday,October
2024-10-04 17:44:53,paper,0.8871985814427751,paper_waste.jpg,Friday,October
2024-10-04 18:01:41,organic,0.9331184330372515,food_waste.jpg,Friday,October
2024-10-05 08:58:16,paper,0.8747630794762089,paper_waste.jpg,Saturday,October
2024-10-05 10:27:48,paper,0.8891957421986688,paper_waste.jpg,Saturday,October
2024-10-05 12:26:01,plastic,0.9437238437020115,plastic_containers.jpg,Saturday,October
2024-10-05 13:00:05,mixed,0.933744335189463,mixed_waste.jpg,Saturday,October
2024-10-05 15:09:18,mixed,0.8778176630708318,general_waste.jpg,Saturday,October
2024-10-05 17:21:34,glass,0.8761054481729447,broken_glass.jpg,Saturday,October
2024-10-05 18:45:17,organic,0.9378408256731343,food_waste.jpg,Saturday,October
2024-10-05 19:28:43,plastic,0.9697584694547656,plastic_waste_pile.jpg,Saturday,October
2024-10-05 19:52:01,mixed,0.9302147409472665,misc_garbage.jpg,Saturday,October
2024-10-05 20:20:40,organic,0.8879170378434376,garden_waste.jpg,Saturday,October
2024-10-06 08:02:21,clothes,0.8761434133309218,textile_waste.jpg,Sunday,October
2024-10-06 08:57:43,organic,0.8931862125396083,food_waste.jpg,Sunday,October
2024-10-06 11:10:04,mixed,0.9878053710512922,mixed_waste.jpg,Sunday,October
2024-10-06 15:41:43,plastic,0.9029312095898403,plastic_bottle_recycling.jpg,Sunday,October
2024-10-06 17:09:59,mixed,0.9257052427590345,misc_garbage.jpg,Sunday,October
2024-10-06 17:36:54,organic,0.9336603712379739,food_waste.jpg,Sunday,October
2024-10-07 10:23:08,mixed,0.988962513934351,mixed_waste.jpg,Monday,October
2024-10-07 12:26:36,e-waste,0.9673178493729628,old_electronics.jpg,Monday,October
2024-10-07 12:55:04,paper,0.9790667714969007,cardboard_boxes.jpg,Monday,October
2024-10-07 13:12:02,organic,0.9447063890416689,garden_waste.jpg,Monday,October
2024-10-07 13:12:49,organic,0.984151018043629,food_waste.jpg,Monday,October
2024-10-07 15:01:45,plastic,0.8830329573187353,plastic_bottle_recycling.jpg,Monday,October
2024-10-07 16:07:10,metal,0.8936914912391778,tin_containers.jpg,Monday,October
2024-10-07 19:57:11,metal,0.9037465070771264,aluminum_cans.jpg,Monday,October
2024-10-08 08:17:52,e-waste,0.9578254005132181,old_electronics.jpg,Tuesday,October
2024-10-08 08:25:54,mixed,0.9440920925172396,misc_garbage.jpg,Tuesday,October
2024-10-08 08:30:57,organic,0.9337060287999097,garden_waste.jpg,Tuesday,October
2024-10-08 09:46:33,batteries,0.9853619057319006,used_batteries.jpg,Tuesday,October
2024-10-08 13:33:26,e-waste,0.9850730458790491,computer_parts.jpg,Tuesday,October
2024-10-08 15:31:28,plastic,0.9499613697737604,plastic_waste_pile.jpg,Tuesday,October
2024-10-08 15:39:39,glass,0.9132491317049766,glass_bottles.jpg,Tuesday,October
2024-10-08 15:51:59,e-waste,0.9905336380599246,old_electronics.jpg,Tuesday,October
2024-10-08 16:01:35,glass,0.8759376753259206,glass_bottles.jpg,Tuesday,October
2024-10-08 18:21:21,metal,0.8700977465369246,tin_containers.jpg,Tuesday,October
2024-10-08 19:00:37,paper,0.8693977859111706,paper_waste.jpg,Tuesday,October
2024-10-08 19:21:37,glass,0.9366764165142688,glass_jars.jpg,Tuesday,October
2024-10-08 19:36:07,plastic,0.9712385624646453,plastic_bottle_recycling.jpg,Tuesday,October
2024-10-08 20:28:37,mixed,0.964963221413365,general_waste.jpg,Tuesday,October
2024-10-09 09:19:41,e-waste,0.9314964762013923,computer_parts.jpg,Wednesday,October
2024-10-09 10:44:05,glass,0.88116591333958,glass_bottles.jpg,Wednesday,October
2024-10-09 11:15:23,e-waste,0.8898216507277159,old_electronics.jpg,Wednesday,October
2024-10-09 11:38:11,clothes,0.9200434510087112,fabric_scraps.jpg,Wednesday,October
2024-10-09 12:47:35,organic,0.9717123355204952,compost_materials.jpg,Wednesday,October
2024-10-09 13:28:49,paper,0.994329583797376,newspaper_stack.jpg,Wednesday,October
2024-10-09 14:14:04,plastic,0.9578621068203881,plastic_bottle_recycling.jpg,Wednesday,October
2024-10-09 14:41:22,paper,0.930512535345114,newspaper_stack.jpg,Wednesday,October
2024-10-09 14:51:20,mixed,0.8894954100087578,general_waste.jpg,Wednesday,October
2024-10-09 14:59:24,metal,0.9107094941638723,metal_scraps.jpg,Wednesday,October
2024-10-09 15:45:03,organic,0.8893986988570343,compost_materials.jpg,Wednesday,October
2024-10-09 16:11:43,e-waste,0.9810190609299743,computer_parts.jpg,Wednesday,October
2024-10-09 17:35:08,metal,0.8990563257094992,aluminum_cans.jpg,Wednesday,October
2024-10-09 18:04:19,plastic,0.9444247006085644,plastic_containers.jpg,Wednesday,October
2024-10-10 08:03:07,batteries,0.9629950219281945,battery_collection.jpg,Thursday,October
2024-10-10 08:19:35,clothes,0.856468371109787,fabric_scraps.jpg,Thursday,October
2024-10-10 11:50:03,organic,0.9719754915980539,compost_materials.jpg,Thursday,October
2024-10-10 11:58:24,clothes,0.9842682854637039,textile_waste.jpg,Thursday,October
2024-10-10 16:29:02,metal,0.9487429119939784,metal_scraps.jpg,Thursday,October
2024-10-10 20:04:25,clothes,0.9331455581536963,fabric_scraps.jpg,Thursday,October
2024-10-10 20:35:03,paper,0.8677613546642152,newspaper_stack.jpg,Thursday,October
2024-10-11 08:29:37,metal,0.9536338318550016,tin_containers.jpg,Friday,October
2024-10-11 10:10:44,metal,0.9401607841625789,aluminum_cans.jpg,Friday,October
2024-10-11 10:45:06,organic,0.992175521659574,compost_materials.jpg,Friday,October
2024-10-11 12:25:56,mixed,0.9208682592232447,general_waste.jpg,Friday,October
2024-10-11 13:49:53,organic,0.9215629583199744,food_waste.jpg,Friday,October
2024-10-11 15:25:47,organic,0.8746969864745519,food_waste.jpg,Friday,October
2024-10-11 15:51:33,plastic,0.9446239640867118,plastic_bottle_recycling.jpg,Friday,October
2024-10-11 17:27:57,mixed,0.9321954850585471,general_waste.jpg,Friday,October
2024-10-11 17:35:27,glass,0.9650296123129987,broken_glass.jpg,Friday,October
2024-10-11 18:06:24,organic,0.8605959151627042,food_waste.jpg,Friday,October
2024-10-11 20:23:40,plastic,0.8882251258650455,plastic_bottle_recycling.jpg,Friday,October
2024-10-12 09:16:07,paper,0.9513399327170926,newspaper_stack.jpg,Saturday,October
2024-10-12 09:29:11,e-waste,0.9798301878636857,electronic_waste.jpg,Saturday,October
2024-10-12 09:46:40,plastic,0.8766691513289376,plastic_containers.jpg,Saturday,October
2024-10-12 10:00:29,paper,0.9421029123044089,newspaper_stack.jpg,Saturday,October
2024-10-12 10:20:51,glass,0.9626684898348103,glass_bottles.jpg,Saturday,October
2024-10-12 12:32:00,paper,0.8992045279029545,cardboard_boxes.jpg,Saturday,October
2024-10-12 13:06:25,paper,0.8880643532395983,newspaper_stack.jpg,Saturday,October
2024-10-12 13:28:22,metal,0.9882492638892915,aluminum_cans.jpg,Saturday,October
2024-10-12 16:26:26,mixed,0.9683328331056801,mixed_waste.jpg,Saturday,October
2024-10-12 19:16:24,mixed,0.8733147640762565,misc_garbage.jpg,Saturday,October
2024-10-12 19:44:58,organic,0.8752948747156486,compost_materials.jpg,Saturday,October
2024-10-13 10:24:38,plastic,0.9283120350600843,plastic_bottle_recycling.jpg,Sunday,October
2024-10-13 11:27:15,mixed,0.9487550981167477,general_waste.jpg,Sunday,October
2024-10-13 12:50:22,clothes,0.991206742921471,old_clothes.jpg,Sunday,October
2024-10-13 15:02:13,glass,0.8959483555899644,broken_glass.jpg,Sunday,October
2024-10-13 16:29:03,plastic,0.8983218293078071,plastic_containers.jpg,Sunday,October
2024-10-13 16:41:38,mixed,0.9383952006740828,misc_garbage.jpg,Sunday,October
2024-10-13 17:24:54,organic,0.9719367517060792,garden_waste.jpg,Sunday,October
2024-10-13 18:00:53,paper,0.862197840378985,newspaper_stack.jpg,Sunday,October
2024-10-13 18:37:38,mixed,0.8682494596474672,misc_garbage.jpg,Sunday,October
2024-10-13 20:02:47,e-waste,0.9657163011034839,computer_parts.jpg,Sunday,October
2024-10-14 08:47:15,plastic,0.9460274580810379,plastic_containers.jpg,Monday,October
2024-10-14 09:51:39,paper,0.8769701418562802,newspaper_stack.jpg,Monday,October
2024-10-14 10:51:11,plastic,0.9962007025722125,plastic_bottle_recycling.jpg,Monday,October
2024-10-14 13:25:39,clothes,0.9461821843968865,old_clothes.jpg,Monday,October
2024-10-14 13:51:19,mixed,0.9592807377507617,general_waste.jpg,Monday,October
2024-10-14 14:59:07,metal,0.9915826357747041,metal_scraps.jpg,Monday,October
2024-10-14 16:35:58,paper,0.9384166327419182,cardboard_boxes.jpg,Monday,October
2024-10-14 17:03:27,clothes,0.9702588016100189,old_clothes.jpg,Monday,October
2024-10-14 19:50:15,mixed,0.905830902953661,general_waste.jpg,Monday,October
2024-10-15 08:51:42,glass,0.8931380027854338,glass_jars.jpg,Tuesday,October
2024-10-15 10:02:00,clothes,0.8941123336576374,old_clothes.jpg,Tuesday,October
2024-10-15 11:02:04,clothes,0.9980994232034904,old_clothes.jpg,Tuesday,October
2024-10-15 13:08:01,mixed,0.8912253157545774,general_waste.jpg,Tuesday,October
2024-10-15 17:42:47,mixed,0.9500026204257853,general_waste.jpg,Tuesday,October
2024-10-15 19:29:54,glass,0.8542642112734357,glass_jars.jpg,Tuesday,October
2024-10-16 08:45:49,paper,0.9784364170314609,newspaper_stack.jpg,Wednesday,October
2024-10-16 09:22:26,organic,0.9772603680219475,garden_waste.jpg,Wednesday,October
2024-10-16 09:24:00,clothes,0.8740601177629674,textile_waste.jpg,Wednesday,October
2024-10-16 09:45:48,plastic,0.8746266210816706,plastic_bottle_recycling.jpg,Wednesday,October
2024-10-16 11:45:23,mixed,0.9972236103067654,general_waste.jpg,Wednesday,October
2024-10-16 11:55:45,glass,0.981090148989801,broken_glass.jpg,Wednesday,October
2024-10-16 12:16:44,metal,0.9995000865682722,tin_containers.jpg,Wednesday,October
2024-10-16 13:01:18,metal,0.9958639725986242,aluminum_cans.jpg,Wednesday,October
2024-10-16 13:59:18,clothes,0.9769235437559131,textile_waste.jpg,Wednesday,October
2024-10-16 15:18:32,metal,0.9251676805036729,tin_containers.jpg,Wednesday,October
2024-10-16 15:56:22,glass,0.8782792237531162,glass_jars.jpg,Wednesday,October
2024-10-16 16:16:07,clothes,0.8739321585048547,textile_waste.jpg,Wednesday,October
2024-10-16 16:19:22,glass,0.9256899271425019,glass_bottles.jpg,Wednesday,October
2024-10-16 17:53:42,paper,0.8932608365433475,paper_waste.jpg,Wednesday,October
2024-10-17 09:28:02,organic,0.9662182576823305,food_waste.jpg,Thursday,October
2024-10-17 09:55:44,e-waste,0.8756944546650297,old_electronics.jpg,Thursday,October
2024-10-17 10:10:20,plastic,0.8755326871322268,plastic_bottle_recycling.jpg,Thursday,October
2024-10-17 13:52:05,metal,0.9442193456734417,tin_containers.jpg,Thursday,October
2024-10-17 14:38:58,plastic,0.9688906524922188,plastic_waste_pile.jpg,Thursday,October
2024-10-17 14:49:56,glass,0.9051722306358666,glass_jars.jpg,Thursday,October
2024-10-17 17:05:59,clothes,0.9308703540102001,fabric_scraps.jpg,Thursday,October
2024-10-17 17:52:30,glass,0.9673334826961459,glass_bottles.jpg,Thursday,October
2024-10-17 20:10:41,clothes,0.9041899818504636,old_clothes.jpg,Thursday,October
2024-10-18 09:16:06,paper,0.8911062585299063,cardboard_boxes.jpg,Friday,October
2024-10-18 14:05:54,paper,0.9228688654868531,newspaper_stack.jpg,Friday,October
2024-10-18 14:15:52,plastic,0.890620051163524,plastic_bottle_recycling.jpg,Friday,October
2024-10-18 15:12:45,mixed,0.992063434892552,misc_garbage.jpg,Friday,October
2024-10-18 17:15:38,e-waste,0.9521354298111702,electronic_waste.jpg,Friday,October
2024-10-18 17:52:17,paper,0.9953851300190029,paper_waste.jpg,Friday,October
2024-10-18 20:47:15,paper,0.9108869421493281,newspaper_stack.jpg,Friday,October
2024-10-19 09:22:12,e-waste,0.9507947685647161,electronic_waste.jpg,Saturday,October
2024-10-19 10:22:38,organic,0.9021777924136888,garden_waste.jpg,Saturday,October
2024-10-19 15:55:07,organic,0.9193979872656028,food_waste.jpg,Saturday,October
2024-10-19 17:15:06,organic,0.9361578541219178,food_waste.jpg,Saturday,October
2024-10-19 17:44:16,organic,0.9171731618721717,garden_waste.jpg,Saturday,October
2024-10-19 17:55:09,plastic,0.9593195521663286,plastic_waste_pile.jpg,Saturday,October
2024-10-19 18:11:14,glass,0.9788078446500258,broken_glass.jpg,Saturday,October
2024-10-19 18:33:11,mixed,0.8937099256219293,mixed_waste.jpg,Saturday,October
2024-10-19 20:28:43,clothes,0.8669357956233187,old_clothes.jpg,Saturday,October
2024-10-20 08:35:54,plastic,0.9722110300077279,plastic_containers.jpg,Sunday,October
2024-10-20 10:20:53,batteries,0.9246636331326438,battery_waste.jpg,Sunday,October
2024-10-20 11:26:51,mixed,0.935230260546879,misc_garbage.jpg,Sunday,October
2024-10-20 13:59:15,glass,0.8750823609143334,broken_glass.jpg,Sunday,October
2024-10-20 14:04:21,batteries,0.9719577321946984,used_batteries.jpg,Sunday,October
2024-10-20 15:37:57,clothes,0.9741392591653991,old_clothes.jpg,Sunday,October
2024-10-20 18:25:57,clothes,0.9447714972941463,textile_waste.jpg,Sunday,October
2024-10-20 18:29:32,glass,0.9575392881310897,glass_jars.jpg,Sunday,October
2024-10-20 19:44:35,organic,0.9649599724569999,food_waste.jpg,Sunday,October
2024-10-21 09:12:30,clothes,0.9406206570025885,old_clothes.jpg,Monday,October
2024-10-21 10:01:53,metal,0.9502848758876686,aluminum_cans.jpg,Monday,October
2024-10-21 12:31:49,glass,0.9691088655042432,glass_jars.jpg,Monday,October
2024-10-21 13:56:15,plastic,0.983839919907563,plastic_containers.jpg,Monday,October
2024-10-21 17:04:30,glass,0.9911503731419046,broken_glass.jpg,Monday,October
2024-10-21 18:46:03,glass,0.9365495590039743,glass_jars.jpg,Monday,October
2024-10-21 19:12:50,plastic,0.8957699023015848,plastic_bottle_recycling.jpg,Monday,October
2024-10-21 19:56:08,plastic,0.8815614672646214,plastic_containers.jpg,Monday,October
2024-10-22 11:46:57,metal,0.8716141216828122,aluminum_cans.jpg,Tuesday,October
2024-10-22 15:00:06,e-waste,0.920853273275722,computer_parts.jpg,Tuesday,October
2024-10-22 19:43:44,organic,0.9528693035610298,garden_waste.jpg,Tuesday,October
2024-10-22 20:02:23,plastic,0.9646255909135714,plastic_waste_pile.jpg,Tuesday,October
2024-10-22 20:14:46,metal,0.9546670999455331,tin_containers.jpg,Tuesday,October
2024-10-23 11:49:57,organic,0.9575194884842011,compost_materials.jpg,Wednesday,October
2024-10-23 12:45:49,organic,0.9672252549363546,food_waste.jpg,Wednesday,October
2024-10-23 16:22:30,mixed,0.9557740454630929,general_waste.jpg,Wednesday,October
2024-10-23 16:30:00,plastic,0.883245637489741,plastic_bottle_recycling.jpg,Wednesday,October
2024-10-23 17:24:20,paper,0.9458388909716992,cardboard_boxes.jpg,Wednesday,October
2024-10-23 18:09:11,mixed,0.9393678167120452,general_waste.jpg,Wednesday,October
2024-10-23 19:21:40,organic,0.9580798327130781,food_waste.jpg,Wednesday,October
2024-10-24 09:57:46,glass,0.8760977904521016,glass_jars.jpg,Thursday,October
2024-10-24 10:26:57,mixed,0.9124367543009266,mixed_waste.jpg,Thursday,October
2024-10-24 12:41:08,plastic,0.8937834034737342,plastic_bottle_recycling.jpg,Thursday,October
2024-10-24 13:23:21,organic,0.918718098799703,food_waste.jpg,Thursday,October
2024-10-24 13:26:35,metal,0.8907496661093305,tin_containers.jpg,Thursday,October
2024-10-24 13:34:35,plastic,0.9875072040186382,plastic_containers.jpg,Thursday,October
2024-10-25 11:13:06,glass,0.9312223770162489,broken_glass.jpg,Friday,October
2024-10-25 11:26:46,e-waste,0.9729116651153514,old_electronics.jpg,Friday,October
2024-10-25 13:15:42,mixed,0.9922680252123603,mixed_waste.jpg,Friday,October
2024-10-25 14:32:26,e-waste,0.966486482747588,old_electronics.jpg,Friday,October
2024-10-25 18:18:04,plastic,0.9452750315359335,plastic_bottle_recycling.jpg,Friday,October
2024-10-25 18:53:24,e-waste,0.929222042249551,old_electronics.jpg,Friday,October
2024-10-25 19:20:19,plastic,0.96514073764889,plastic_waste_pile.jpg,Friday,October
2024-10-25 20:27:16,plastic,0.8742700829329622,plastic_bottle_recycling.jpg,Friday,October
2024-10-26 09:06:42,clothes,0.8763387366639873,fabric_scraps.jpg,Saturday,October
2024-10-26 09:19:24,metal,0.916131585741522,tin_containers.jpg,Saturday,October
2024-10-26 09:20:27,organic,0.974899838694806,garden_waste.jpg,Saturday,October
2024-10-26 09:27:25,e-waste,0.920196899311181,electronic_waste.jpg,Saturday,October
2024-10-26 10:05:19,mixed,0.8917419745417469,general_waste.jpg,Saturday,October
2024-10-26 10:06:34,paper,0.902439347633122,paper_waste.jpg,Saturday,October
2024-10-26 11:17:29,paper,0.9298135473417652,paper_waste.jpg,Saturday,October
2024-10-26 13:47:14,clothes,0.9956281652505503,fabric_scraps.jpg,Saturday,October
2024-10-26 14:29:39,mixed,0.9980144812436466,misc_garbage.jpg,Saturday,October
2024-10-26 15:05:39,clothes,0.9693984489326875,fabric_scraps.jpg,Saturday,October
2024-10-26 17:00:29,e-waste,0.8853071717290095,computer_parts.jpg,Saturday,October
2024-10-26 18:16:33,glass,0.8582358764570769,glass_jars.jpg,Saturday,October
2024-10-26 18:42:34,glass,0.9279437277653023,glass_jars.jpg,Saturday,October
2024-10-26 19:03:14,paper,0.9705990240763499,cardboard_boxes.jpg,Saturday,October
2024-10-26 20:46:08,paper,0.9102376941764165,cardboard_boxes.jpg,Saturday,October
2024-10-27 08:16:50,plastic,0.8952629024467729,plastic_bottle_recycling.jpg,Sunday,October
2024-10-27 10:06:48,metal,0.926926943810921,aluminum_cans.jpg,Sunday,October
2024-10-27 12:31:40,e-waste,0.9943737256241996,computer_parts.jpg,Sunday,October
2024-10-27 13:29:04,plastic,0.9057181766857042,plastic_bottle_recycling.jpg,Sunday,October
2024-10-27 13:50:59,organic,0.8949783150189009,compost_materials.jpg,Sunday,October
2024-10-27 14:51:46,mixed,0.9455182365543369,misc_garbage.jpg,Sunday,October
2024-10-27 18:30:24,mixed,0.8942658044777899,general_waste.jpg,Sunday,October
2024-10-28 10:43:09,e-waste,0.9251170142538665,old_electronics.jpg,Monday,October
2024-10-28 11:12:15,plastic,0.8889235709917515,plastic_waste_pile.jpg,Monday,October
2024-10-28 12:19:18,mixed,0.9112289964355242,general_waste.jpg,Monday,October
2024-10-28 14:26:57,paper,0.9427912231925116,cardboard_boxes.jpg,Monday,October
2024-10-28 15:25:35,clothes,0.9496686284222166,textile_waste.jpg,Monday,October
2024-10-28 16:17:27,glass,0.9263947560956369,broken_glass.jpg,Monday,October
2024-10-29 10:42:31,paper,0.8828554996723448,cardboard_boxes.jpg,Tuesday,October
